DRIVER - Debug mode enabled
PUB<A,B,C> - Successfully initialized publisher object (PUB140417714731328)
PUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
PUB<A,B,C> - ZooKeeper Current Status = LOST
PUB<A,B,C> - Current state is now = CONNECTED
PUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_1
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - No ZNODE Event - First Watch Call! Initializing publisher...
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - Configure Start
PUB<A,B,C>:offer=1:zone_1 - Initializing
PUB<A,B,C>:offer=1:zone_1 - Setting the context object
PUB<A,B,C>:offer=1:zone_1 - Connecting to register with broker
PUB<A,B,C>:offer=1:zone_1 - Attempting bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Successful bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Finished loop
PUB<A,B,C>:offer=1:zone_1 - Binding at 10.0.0.6:5556 to publish
PUB<A,B,C>:offer=1:zone_1 - Registering with broker at 10.0.0.2:5555
PUB<A,B,C>:offer=1:zone_1 - Sending registration message: {
    "address": "10.0.0.6:5556",
    "topics": [
        "A",
        "B",
        "C"
    ],
    "id": "140417714731328",
    "offered": 1
}
PUB<A,B,C>:offer=1:zone_1 - Sent!
PUB<A,B,C>:offer=1:zone_1 - Registration successful: {'success': 'registration success'}
PUB<A,B,C>:offer=1:zone_1 - Configure Stop
PUB<A,B,C>:offer=1:zone_1 - Publish Start
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xa5\xcb\xf5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xac\x81\x16ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xb3\x144ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xb9\xb8aua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xc0:\xebua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xc6\xd5\x9fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xcdo\x82ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xd4|\x88ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xdb\x17\xa9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xe1\xf9Yua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xe8\xc7\x90ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xef\xe3\xe0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xf6\xad\xd6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xaa\xfd\xf2\x08ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x04\x8b\x80ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x11w\xc5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x18D\xa4ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x1e\xdd\xa3ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab%|\x02ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab,t)ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab3\x19Zua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab9\xf5>ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabA$jua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabG\xbf\tua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabN\xd7\xa5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabW\x9b\xf9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab^\xaa\xbbua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabeZ1ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabk\xf1\xceua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xabr\x85\xf4ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab{\x83\x8fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x82\xbe\x8bua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x89\xb9\xaaua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x90\xccQua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\x9biBua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xa3\xe1\x0cua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xaag{ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xb0\xef\xc2ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xb8\x04cua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xbe\xaa.ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xc5\xe1\xb6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xcc\x8dRua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xd330ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xd9\xedbua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xe0\xc0Xua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xe7\x82\xaaua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xee\xb1\xafua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xf6\x0b\xf7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xab\xfd\x11\x9bua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x04`\x86ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x0b\x83\xf7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x12\xfb\xd9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x19\xb5*ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac \xd0:ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b"\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac'qhua."]]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac.\x91\xf8ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac5\x861ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac<m1ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacC\x13\xf2ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacJ\x15\xd5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacP\xf7Yua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacW\xbe\xc0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac^\x8e\x04ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xace2wua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacl\x0b\x19ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacr\xd7\x8cua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xacyw)ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x80\x0c\x10ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x86\x90\x82ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b"\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x8d'pua."]]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x944\xf4ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\x9b(7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\xa1\xd2\xa7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xac\xa8\xa6nua.']]
